node_id,current_validation,count_validation,validated_current_count,baseline_validation,identity_validation,action,validation_note
DE-LEIPZIG-UNIV-ZOOL,PASS_FRESH,PASS,6,UNRESOLVED,DISTINCT,KEEP,"Current university history explicitly gives six models and continuing teaching use."
DE-GOTHA-FRIEDENSTEIN,PASS_FRESH,PASS,7,UNRESOLVED,DISTINCT,KEEP,"Institutional material gives 28 acquired in 1881/82 and seven surviving today."
AT-GRAZ-JOANNEUM,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"2024-2026 official exhibition proves current models; historical 19 is not projected into a survivor count."
AT-VIENNA-NHMW,PASS_FRESH,PASS_WITH_SCOPE_CONFLICT,50,UNRESOLVED,DISTINCT_FROM_UNIV_VIENNA,KEEP,"NHMW first-party 2023 source gives 50 owned objects; secondary 40 is retained as a scope/date conflict."
AT-VIENNA-UNIV-ZOOL,PASS_FRESH,PASS,156,DIRECT_PRE2017_CORNING_YES,DISTINCT_FROM_NHMW,KEEP,"Current university page gives 156; older 145/146 layers retained; NHMW display subset does not create another node."
NL-UTRECHT-UMU,PASS_FRESH,PASS,128,UNRESOLVED,DISTINCT,KEEP,"Current university page gives 128; earlier about-80 statement is stale or scope-different."
UK-NHM-LONDON,PASS_FRESH,PASS,>180,UNRESOLVED,DISTINCT_FROM_UCL,KEEP,"Current NHM page gives more than 180."
AU-AUSTRALIAN-MUSEUM,PASS_FRESH,DATE_QUALIFIED,nearly 100,DIRECT_PRE2017_CORNING_YES,DISTINCT,KEEP,"Nearly-100 count is a 2020 layer; separate July 2026 institutional pages confirm continuing custody."
US-ANSP-BLASCHKA,CATALOGUE_REVERIFY,DATE_QUALIFIED,"48 [May 2012]",UNRESOLVED,DISTINCT,REVERIFY_CURRENT_COUNT,"Live finding aid is authoritative catalogue evidence but explicitly describes the collection state as of May 2012."
US-CORNELL-BLASCHKA,PASS_FRESH,PASS,about 570,DIRECT_PRE2017_CORNING_YES,DISTINCT,KEEP,"Current Cornell overview describes about 570 physical models; digitised image count is separate."
US-HARVARD-MCZ,PASS_FRESH,PASS,approximately 430,UNRESOLVED,DISTINCT,KEEP,"Current MCZ page gives approximately 430; roughly 60 is a display subset."
IE-NMI-NATURAL-HISTORY,PASS_FRESH,PASS,>500,PRE2017_KNOWN_SURVIVOR,DISTINCT,KEEP,"Current NMI page gives over 500; 2016 Irish survey establishes pre-2017 survival but direct map pin is unrecovered."
UK-NMS-EDINBURGH,PASS_FRESH,DISPLAY_SUBSET,>=82,UNRESOLVED,DISTINCT,KEEP,"Current page proves 82 on display; this is a lower bound rather than a complete collection count."
UK-DUNDEE-DARCY,PASS_FRESH,PASS,11,UNRESOLVED,DISTINCT,KEEP,"Current university page itemises eleven objects; 1888/1889 acquisition-date conflict remains historical only."
UK-UCL-GRANT,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT_FROM_NHM,KEEP,"Current UCL page confirms collection and gallery location; exact present total remains open."
DE-BERLIN-MFN,PASS_FRESH,PASS_AS_INVENTORY_RECORDS,40,UNRESOLVED,DISTINCT_FROM_HU_BERLIN,KEEP,"Official current inventory has 40 object records; multipart components are not separately counted."
IE-UCC-NATURAL-COLLECTIONS,PASS_FRESH,COUNT_OPEN,,PRE2017_KNOWN_SURVIVOR,DISTINCT,KEEP,"Current UCC page confirms models and display; 2016 survey establishes pre-2017 survival."
US-UW-MADISON-UWZM,PASS_FRESH,PASS,>50,DIRECT_PRE2017_CORNING_YES,DISTINCT,KEEP,"Current UWZM page gives over 50 in climate-controlled storage."
UK-DERBY-MUSEUMS,PASS_FRESH,LOWER_BOUND,>=1,DIRECT_PRE2017_CORNING_YES,DISTINCT,KEEP,"2023 local evidence proves at least one; exact one belongs to Corning's 2016 baseline state."
IT-TRENTO-LICEO-PRATI,PASS_FRESH,LOWER_BOUND,>=2,BASELINE_CONFLICT,DISTINCT,KEEP,"Two current objects are physically studied; 2017 prior-knowledge citation conflicts with 2022 rediscovery language."
IT-PAVIA-LICEO-FOSCOLO,PASS_FRESH,LOWER_BOUND,>=3,DELTA_STRONG_UNRESOLVED,DISTINCT,KEEP,"Three current objects are physically studied; 2022 rediscovery language makes this the strongest delta candidate, but map-negative proof is absent."
IE-TCD-ZOOLOGY,PASS_FRESH,PASS_ROUNDED,>50,PRE2017_KNOWN_SURVIVOR,DISTINCT,KEEP,"Recent institutional guide gives over fifty; older nearly-60 and 2016 55/82 figures have different dates/scopes."
IE-GALWAY-ZOOLOGY,PASS_FRESH,PASS_ROUNDED,>100,PRE2017_KNOWN_SURVIVOR,DISTINCT,KEEP,"Current university page gives over 100; original 132 orders are historical."
AT-SEITENSTETTEN-STIFT,PASS_FRESH,PASS,61,UNRESOLVED,DISTINCT,KEEP,"2026 collection-science report gives 61 in the active abbey/school collection."
AT-KREMSMUENSTER-STIFT,PASS_FRESH,PASS_WITH_HISTORICAL_CONFLICT,226,UNRESOLVED,DISTINCT,KEEP,"Recent collection research gives 226; older 253/263-type layers remain dated scope conflicts."
DE-ROSTOCK-UNIV-ZOOL,PASS_FRESH,PASS,9,UNRESOLVED,DISTINCT,KEEP,"University and scientific-collections sources support nine; eight photographed objects are not used as count."
DE-TUEBINGEN-UNIV-ZOOL,PASS_FRESH,PASS,32,UNRESOLVED,DISTINCT,KEEP,"Current university museum page gives 32."
DE-BERLIN-HU-ZOOL-TEACHING,PASS_FRESH,COUNT_SCOPE_CORRECTED,,UNRESOLVED,DISTINCT_FROM_MFN,KEEP_COUNT_OPEN,"Current HU object records prove survival, but published 65/66 counts cover Berlin material at two locations; no HU-only total is currently secure."
BE-LIEGE-AQUARIUM,PASS_FRESH,PASS,49,UNRESOLVED,DISTINCT,KEEP,"2026 university source gives 49 in permanent exhibition; older restored-count layers remain separate."
FR-STRASBOURG-MUSEE-ZOOL,PASS_FRESH,PASS,58,UNRESOLVED,DISTINCT,KEEP,"Post-2025 reopening museum route states all 58 are displayed."
US-TUFTS-TARC,PASS_FRESH,PASS,22,UNRESOLVED,DISTINCT,KEEP,"July 2025 TARC source gives 22 in climate-controlled storage; 2022 count of 24 remains unexplained."
UK-NOTTINGHAM-WOLLATON,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"2025 gallery guide proves plural current custody and INV 2000 gives an object anchor."
UK-NEWCASTLE-HANCOCK,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"Official 2025 exhibition proves plural current collection; secondary c.50 anemones is not a whole-collection count."
IT-FLORENCE-FST,PASS_FRESH,COUNT_OPEN_CURRENT,,UNRESOLVED,DISTINCT_FROM_LA_SPECOLA,KEEP,"2023 reinstallation proves current survival; 111 survivors is retained as a 2017 state, not projected to 2026."
IT-PISA-MSN,PASS_FRESH,PASS,51,UNRESOLVED,DISTINCT,KEEP,"Live museum page gives 51 and 2024 institutional report independently confirms the collection."
UK-OXFORD-OUMNH,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"Current museum page explicitly holds Blaschka objects; institution says most non-specimen objects remain uncatalogued."
UK-PERTH-MUSEUMS,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"2025 exhibition proves physical survival; historical fourteen is not projected forward."
UK-GLASGOW-MUSEUMS,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"Live CMS exposes multiple Blaschka groups; mixed taxonomic totals are not summed."
US-MILWAUKEE-MPM,PASS_FRESH,LOWER_BOUND,>=1,UNRESOLVED,DISTINCT,KEEP,"Recent institutional evidence proves at least one object; historical purchase of 70 is not a current count."
US-FIELD-MUSEUM,PASS_FRESH,COUNT_OPEN,,UNRESOLVED,DISTINCT,KEEP,"Current permanent gallery and museum history prove plural survival; Ward acquisition size is not a Blaschka count."
IT-FLORENCE-LA-SPECOLA,PASS_FRESH,PASS,6,UNRESOLVED,DISTINCT_FROM_FST,KEEP,"Recent restoration/reopening documentation closes current custody for the six-model university corpus."
